title,department,city,property_type,latitude,longitude,surface_total,surface_covered,bedrooms,bathrooms,operation_type,price
Apartamento En Arriendo En Envigado Pontevedra Cod. ASUR21886,Antioquia,Envigado,Apartamento,6.177,-75.584,92.0,92.0,3.0,2.0,Arriendo,2200000.0
Casa En Arriendo En Bogota Granada Norte Cod. AASV7282,Cundinamarca,Bogotá D.C,Casa,4.752,-74.051,67.0,67.0,3.0,2.0,Arriendo,1150000.0
Apartamento En Venta En Medellin Robledo Cod. VRPR7859,Antioquia,Medellín,Apartamento,6.285,-75.61,47.0,47.0,3.0,1.0,Venta,160000000.0
Casa En Venta En Envigado Loma De Los Benedictos Cod. VMUR2539,Antioquia,Envigado,Casa,6.178,-75.571,335.0,296.0,3.0,4.0,Venta,1400000000.0
Apartaestudio En Arriendo En Bogota San Felipe-Barrios Unidos Cod. AGES1474207,Cundinamarca,Bogotá D.C,Apartamento,4.663,-74.062,40.0,40.0,1.0,1.0,Arriendo,1970000.0
Apartamento En Arriendo En Cali Ciudad 2000 Cod. ACMP2117,Valle del Cauca,Cali,Apartamento,3.395,-76.52,70.0,70.0,3.0,2.0,Arriendo,800000.0
Oficina En Arriendo/venta En Bogota Boyac Cod. VCJE724,Cundinamarca,Bogotá D.C,Oficina,4.683,-74.1,48.0,192.0,4.0,5.0,Venta,350000000.0
Apartamento En Venta En Cali San Vicente Cod. VSHI-504,Valle del Cauca,Cali,Apartamento,3.463,-76.524,102.0,102.0,3.0,2.0,Venta,200000000.0
Apartamento En Arriendo En Bogota Lisboa-Usaqun Cod. A341-2183,Cundinamarca,Bogotá D.C,Apartamento,4.714,-74.034,52.0,52.0,1.0,1.0,Arriendo,1323000.0
Casa En Venta En Medellin Loma De Los Bernal Cod. VSUR107430,Antioquia,Medellín,Casa,6.219,-75.603,84.0,84.0,3.0,3.0,Venta,300000000.0
Apartamento En Venta En Barranquilla Altos De Riomar Cod. VARG32078847,Atlántico,Barranquilla,Apartamento,11.019,-74.821,116.0,116.0,3.0,2.0,Venta,445000000.0
Apartamento En Arriendo En Bucaramanga Porvenir Cod. ACLV6293,Santander,Bucaramanga,Apartamento,7.082,-73.13,70.0,70.0,3.0,2.0,Arriendo,700000.0
Apartamento En Arriendo En Medellin Carlos E Restrepo Cod. AMER208848,Antioquia,Medellín,Apartamento,6.258,-75.58,118.0,118.0,3.0,2.0,Arriendo,2000000.0
Apartamento En Arriendo En Bogota Chapinero Alto Cod. AINP22316,Cundinamarca,Bogotá D.C,Apartamento,4.643,-74.061,85.0,85.0,2.0,3.0,Arriendo,2400000.0
Apartamento En Venta En Bogota Bosa Cod. VBGU64,Cundinamarca,Bogotá D.C,Apartamento,4.617,-74.186,52.0,52.0,3.0,2.0,Venta,120000000.0
Apartamento En Arriendo En Envigado Primavera Cod. ASUR-17426,Antioquia,Envigado,Apartamento,6.163,-75.599,60.0,60.0,3.0,2.0,Arriendo,1300000.0
Apartamento En Arriendo En Barranquilla Recreo Cod. AARE76272,Atlántico,Barranquilla,Apartamento,10.99,-74.813,92.0,92.0,3.0,2.0,Arriendo,1500000.0
